Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.1406644388821452,-0.05344966875722151,1.3384945383872617,1.6381828111847165,0.21596124522346513,0.5928793509180985,1.061283494319596,1.844856875360795,0.305741132723774,0.725064791806736,1.0863616956264293,0.665649902045126,0.43053651069924015,0.779663544144607,-0.056842599108508474,1.2518643068918243,-0.4056680606681268,0.2117369054699359,0.08373798597038894,0.7808129496570005,1.0747047192400085,1.122945995643462,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.7586373419085604,-1.934220617689585,0.5353074245866788,1.740034461457113,0.5400350255573376,-0.4458901394173866,0.30162043282231465,-0.2690618758889367,0.02065375232783826,-0.11328942156600753,-0.037760760628736734,-0.438603007638701,-0.5911186076986548,-0.7677973472725271,0.20402512602170994,-0.4280554952430525,-0.24089954635281333,0.08373798597038894,-0.4470363097791963,0.7108363194059039,-0.09652471719641281,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,0.9608735588399333,1.7666731474874,0.1952255552066808,0.3513052921260489,0.7902566566739103,3.4693162885591957,2.1122648740780074,1.4294758312856337,1.0863616956264293,0.665649902045126,2.1688155473751225,2.561616739528879,-0.5308124312178543,3.019028544775818,0.12203575431226416,0.9737872330908671,0.08373798597038894,-0.037753223300464434,0.7645896057450327,1.122945995643462,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,0.037800053279796984,-0.7388884104149369,0.008604345055621654,-0.886761759183204,0.38041119486823993,-0.9329687212084694,-0.5154060224372413,-0.35864449969926054,-0.8330800918814695,-0.506701202411312,-0.5627657959726927,-1.167514558137805,0.6541121490555102,-1.1911360368649,-0.38620072625514795,-0.10120254728899311,0.08373798597038894,1.1900960361357324,-0.24431823015862061,-0.8586939127213346,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.1406644388821452,-0.05344966875722151,0.2056315997452763,-0.09643672890151717,2.165116106801192,-1.030196356590983,-0.0757071416574263,0.20415286803041072,0.7573720680623323,-0.35864449969926054,-0.11328942156600753,0.665649902045126,-0.19027743097071786,-0.006970877739777426,-0.056842599108508474,0.8226097594796685,0.9112971123698923,-0.170330665292701,0.08373798597038894,0.7808129496570005,0.2518659514333395,0.3607768001185399,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-1.2287624573427864,1.1706629919217824,1.4989849468568084,1.1075959159451916,-0.6602860790656577,-0.39961726469739145,1.2113177042134187,2.1943795895941087,0.4541374689302369,0.3665710253109673,2.541411669175427,0.8030248757012151,0.20014957999018781,-1.241767179381873,0.6062746406903937,0.8892682865867845,1.0067091146849658,0.08373798597038894,-1.2656024827366599,-0.16989060291982708,1.8851151911683834,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,1.1218631198283433,-1.976178504305955,-1.0065766110455285,-0.18838471010382965,0.22296907339277297,-1.0804895641487482,-0.7217889974926774,-0.9670369577757995,-0.08771717682276138,-0.8330800918814695,-0.27223098152002445,-0.19027743097071786,0.4460569271956819,1.128081981164856,-0.10553210917984274,-0.9437660417011615,-0.36086175138260557,0.08373798597038894,0.3715298631782687,-0.6288609708923915,-0.7062600736163502,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.1406644388821452,2.2971759084139083,0.2056315997452763,-0.09643672890151717,0.4233181453913081,-0.11674444678354676,0.06311148250255906,-0.15322820287323735,-0.4332913069211397,-0.4128299642745604,-0.8330800918814695,-0.27223098152002445,-0.438603007638701,-0.26141014902038084,2.3130065614382205,0.05328651512767179,-0.25302646129363376,-0.4023296749810276,0.08373798597038894,-1.674885569215392,0.14435937875508212,-0.7062600736163502,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.2885122264743345,0.4573789194434953,-0.11785178495196441,0.2470647802486411,0.4796415108593252,0.21515092801111446,-0.3319187383250613,-0.06377508709868293,-0.2502735705486609,-0.3532196450044948,-0.27223098152002445,-0.31444021930470945,-0.7112137902676688,-0.2938275151631814,-0.3082919644726063,-0.04299162055433104,0.03693438486847684,0.08373798597038894,0.3715298631782687,0.4958231740493877,-0.40139239540638144,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.8868005621112304,0.3315052595943858,-1.0494067231464232,0.9417103958109168,-1.2491228473712779,-0.022823856263146165,-0.8842349388125175,-0.8028075267435966,-0.7379427517263595,-1.312940538758444,-0.506701202411312,-1.0594169493086592,-1.1207731666498664,0.8910970651101832,-0.6349442712577549,-0.3678892648229397,-1.115222574661517,0.08373798597038894,0.7808129496570005,-0.3228807255773481,-1.163561590931303,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1406644388821452,-1.2287624573427864,1.1706629919217824,1.6703053952603872,0.12265064014793557,0.4947398895338283,0.14243641059397927,2.575863611300075,0.8805441413364844,1.3211049021350343,2.286012812818866,0.665649902045126,2.6654667007110886,2.1497911203542213,-1.241767179381873,2.091898601205384,-0.35674737030069675,1.595595797078795,0.08373798597038894,-1.2656024827366599,0.40899094227079447,1.8851151911683834,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.6517380043941173,-2.018136390922325,-0.18209695310330654,-0.6860412705066534,0.22296907339277297,1.755376615119522,-0.12073901460926932,-0.6796354534694443,-0.14190264139806127,0.12664080187247975,-0.9756416441938872,-1.431905314310634,-0.2627621752029801,0.6541121490555102,0.23683063941469637,-0.6776339325412979,-1.850481951384742,0.08373798597038894,1.1900960361357324,0.9465238056620856,-0.5538262345113659,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.05344966875722151,0.7091262391417144,0.5888450647127971,-0.4683165253304178,0.23051826273002451,0.9092440488110406,0.10668530323850677,-0.6385780957113936,0.29158107520433746,0.6065012487494545,-0.7411714233025997,0.30637372236524846,-0.24390120547103894,-0.056842599108508474,-0.16926863768250366,-0.813119369931774,0.670358533791158,0.08373798597038894,0.7808129496570005,0.5082277785891868,-0.09652471719641281,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,0.8868005621112304,-0.13003149318568236,-1.0601142511716468,0.7343534956430733,-0.13184282545804984,1.1736604757824414,-0.8842349388125175,-1.090209031049952,-0.19608810597336104,-0.5931498684429821,-0.7411714233025997,-0.8110913726406759,-1.0070138363806307,0.8910970651101832,-0.6172106207601358,-1.020461456302624,-0.6798934688910183,0.08373798597038894,0.7808129496570005,0.9547935420219521,-0.8586939127213346,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,-0.9272313388967092,-1.5740755963823827,-0.43721299030524124,-0.4942039136461238,-1.5498287220229838,-1.2253714155841815,-1.1312663888080028,-0.7379427517263595,-1.0730103153199568,-0.9756416441938872,-1.1835797376426507,-1.2042424120868152,-1.0047822633272,-1.390368908127161,-0.8492191081838416,-1.3428586741437198,0.08373798597038894,-0.8563193962579281,-1.4144859250796626,-1.3159954300362875,Rookie,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.9936998996256734,0.037800053279796984,-0.7388884104149369,-0.540891440389163,0.20787069471826988,-0.029434266937431182,-0.5918322444368054,-0.5975207379533427,-0.6837572871510597,-0.5931498684429821,-0.7411714233025997,-0.31444021930470945,0.10486072883573438,-1.0047822633272,-0.15291140773156267,-0.1449202932660513,-0.38462868661248073,0.08373798597038894,-0.8563193962579281,-0.12027218476063092,-0.8586939127213346,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,2.5322384661310213,-0.08807360656931251,-1.1350669473482125,0.7550891856598576,0.22296907339277297,-0.13520083772599145,-0.8679903446805334,-0.7206928112274951,-0.6837572871510597,-0.8330800918814695,-0.506701202411312,-0.8110913726406759,-0.5302113373185031,2.5499914774928936,-0.417503046020394,-0.314801414452252,-0.8647908087218367,0.08373798597038894,-2.0841686556941235,0.3386981832119328,-0.8586939127213346,Veteran,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.1406644388821452,-0.2885122264743345,-0.465694586116641,-0.46049268175912156,-0.043234879986339216,-0.16958877214430718,-0.35995480065168134,-0.28318495592910936,-0.3511765914050383,-0.6837572871510597,0.12664080187247975,-0.7411714233025997,-0.31444021930470945,0.2951094914694965,-0.2938275151631814,0.2602389668247,0.19484194910634992,-0.4571779103855049,0.08373798597038894,0.3715298631782687,-0.3352853301171478,-0.4013923954063816,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1406644388821452,-0.5235747841914474,-1.8503048444568455,-1.3920476199535803,2.279162401893506,2.0196761356586395,-4.85503405916549,-0.8679903446805334,-0.5564633801952921,-0.7379427517263595,-1.312940538758444,-0.9756416441938872,-1.0594169493086592,-0.7846514968369085,-0.5308124312178543,0.22730010611205165,-0.006891882302263525,-1.2046286003970663,0.08373798597038894,-0.037753223300464434,-1.0216734479860268,-1.468429269141272,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
