Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
1.8286122812288108,1.1406644388821452,0.9207784334947308,-0.7586373419085604,-0.7677973472725271,0.1415117016915708,0.0206537523278382,2.1048151667329966,0.8489712714350862,1.740034461457113,0.8558103761336109,-2.1020521641550647,-4.85503405916549,-0.1071689330024512,-0.9756416441938872
0.3178650269542986,1.1406644388821452,0.631675176813692,0.8868005621112304,0.8910970651101832,-0.2690618758889367,0.8334357209573358,0.135393774473264,0.4112245631304791,-0.5201557503723787,1.3052357330515774,-0.3817788128839013,0.0829427145254141,-0.7489420574836537,-0.2722309815200244
1.763633904700875,1.1406644388821452,1.44544730673069,-0.9936998996256734,-1.0047822633272,0.5520852792720784,0.4541374689302369,1.3516572627589796,1.457373159556956,-0.1365454850618687,0.7646574460941599,0.9189156722235636,0.036669839805419,-0.1240576994361669,-0.506701202411312
-0.0882498263453014,1.1406644388821452,-0.1071442569267409,0.6517380043941173,0.6541121490555102,-0.5154060224372413,-0.5212008934251601,0.2072197311321489,-0.3508025708010416,-0.0536027249947313,-0.547929638591684,1.128705105305413,0.8761919954396156,-0.2355235578986917,-0.506701202411312
-0.6080768385687894,1.1406644388821452,-0.2463421212546483,2.2971759084139083,2.3130065614382205,-0.7617501689855458,0.2373956106290375,-0.7976926471160412,-1.2367191691284671,0.2366969352402489,-0.0488448503866963,-0.213947266418422,0.1953196959882594,-0.8810718184062543,-0.7411714233025997
-0.6568106209647413,1.1406644388821452,-0.1285593129771882,-0.5235747841914474,-0.5308124312178543,-0.0227177293406321,-0.3044590351239608,-1.0063506537918991,-1.101547889209075,-0.9867087757500264,-0.3915151238208115,-1.0111471121294489,0.1820988746396893,0.0532743481178494,-0.0377607606287367
1.276296080741355,1.1406644388821452,0.5888450647127971,0.1816128889598914,0.1801423169461644,1.496404507707246,-0.0877171768227613,1.7494895722930754,1.2607425424774898,0.7032499606178968,0.3766531518936746,0.6671683525253445,0.2482029813825395,1.119076144131275,1.6035307856102767
-0.3319187383250613,1.1406644388821452,-0.7817185225158316,-0.2885122264743345,-0.2938275151631814,-0.5975207379533427,-0.5212008934251601,0.7320865537451495,0.749118687405879,-0.2505917801541827,-0.7428154788267384,0.541294692676235,0.3738007841939549,-0.331789526570872,-0.506701202411312
-0.9979470977364054,1.1406644388821452,-1.3278024518022384,-0.0534496687572215,-0.0568425991085084,-0.9259796000177488,-0.846313680876959,-0.6033580722232749,-0.5399043988753772,0.3403753853241706,-0.8616154959602716,-1.220936545211298,1.755376615119522,-0.4280554952430525,-0.0377607606287367
2.657086581959996,1.1406644388821452,1.616767755134269,0.4166754466770044,0.4171272330008373,2.604953167174616,1.1585485084091345,2.2553904717192848,2.073066762778169,0.1226506401479355,1.113366901939608,1.0867472186890428,0.1490468212682643,0.4968528312151513,-0.2722309815200244
3.631762229879036,1.1406644388821452,1.2527118022766646,0.4166754466770044,0.4171272330008373,3.34398560681953,2.025515941613932,4.061226081315766,3.911312628713038,1.0972280709367994,1.2605098985389926,0.4993368060598651,-0.5913191742516569,0.3047153110675742,0.9001201229364139
2.9007554939397555,1.1406644388821452,1.6595978672351634,-0.0534496687572215,-0.0568425991085084,1.332175076675043,0.8334357209573358,2.493362259840066,2.2988889432497266,0.4544216804164845,1.1006761323295102,0.6671683525253445,0.2019301066625444,0.0853630043419096,-0.0377607606287367
0.9676487922336586,1.1406644388821452,1.1884666341253225,1.3569256775454563,1.365066897219529,0.264683774965723,1.1585485084091345,0.5681413017324696,0.4095794904326876,0.2885361602822098,1.1562124849191016,-0.0461157199529426,0.5060089976796552,-0.579060936297453,-0.506701202411312
-0.4131417089849813,1.1406644388821452,-0.578275490036582,-0.5235747841914474,-0.5308124312178543,-1.1312663888080028,-0.1419026413980612,0.1035547952983989,-0.1089076237654873,0.0500757250891903,-1.1585061246301602,-1.7663890712241055,0.2548133920568246,-1.069828619724255,-0.7411714233025997
-1.4203065451679897,1.1406644388821452,-1.5419530123067116,0.1816128889598914,0.1801423169461644,-0.6796354534694443,-0.7921282163016593,-2.6743140784839534,-2.0223553588010144,-4.636190218704068,-1.850481951384742,-1.976178504305955,-4.85503405916549,-0.1071689330024512,-0.9756416441938872
-0.2994295500610933,1.1406644388821452,-0.0643141448258461,1.1218631198283433,1.128081981164856,-0.8028075267435966,0.8334357209573358,-0.2962377473303269,-0.504576794358173,-0.209120400120614,-0.0911780234832867,0.4573789194434953,0.3804111948682399,-1.0270437447588414,-0.7411714233025997
-0.9329687212084694,1.1406644388821452,-0.8031335785662789,-1.4638250150598993,-1.4787520954365458,0.1825690594496214,-0.5753863580004599,-1.127113963125948,-1.3444061523898978,0.4025824553745237,-0.2307847613588444,1.0028314454563032,-0.7764106731316375,0.686603089382194,-0.0377607606287367
-0.7867673740206134,1.1406644388821452,-1.1029443632725415,3.707551254716586,3.0239613096022397,-0.8438648845016473,-1.0630555391781584,-0.1555838005993444,0.1732157499543,-1.0592836908087715,-1.690600484629906,-1.8503048444568453,0.43329448026252,0.1495403167900298,-0.2722309815200244
-0.2669403617971254,1.1406644388821452,-0.6960582983140422,0.1816128889598914,0.1801423169461644,-0.8849222422596981,-0.3586444996992605,0.7416407175939336,0.5549689462377473,0.1433863301647199,-0.5454036908689917,0.0797579398961668,1.2067125291538665,-0.7628936471462885,-0.506701202411312
-0.5755876503048213,1.1406644388821452,-0.3427098734816615,1.3569256775454563,1.365066897219529,-0.6385780957113936,0.8334357209573358,-0.6261158305338317,-0.2343708269914435,-1.0800193808255556,-0.2346012949175693,-0.7593997924312298,0.43329448026252,-0.9414739948280144,-0.506701202411312
-0.7055444033606934,1.1406644388821452,-0.8995013307932919,-0.7586373419085604,-0.7677973472725271,-0.0227177293406321,-0.5212008934251601,-0.2479869232199632,-0.4627070408563019,1.0868602259284073,-0.6935249684610414,-0.5496103593493806,-1.232529009657303,0.3420722541343906,0.665649902045126
-0.3644079265890293,1.1406644388821452,-0.578275490036582,-0.9936998996256734,-1.0047822633272,-0.2690618758889367,-0.7921282163016593,0.2379678053201255,-0.4836419176072376,2.766451117287937,1.0616650360825692,-2.0600942775386946,-1.5498287220229838,0.5346041914787513,-0.9756416441938872
-0.2344511735331573,1.1406644388821452,-0.7281808823897133,-0.5235747841914474,-0.5308124312178543,-0.2690618758889367,-0.3044590351239608,0.9100328554287592,-0.264441443391557,1.5845167863312304,-0.5821792308085242,-1.8503048444568453,1.345531153313851,-0.1873905735626015,0.4311796811538384
-0.6080768385687894,1.1406644388821452,-0.7924260505410552,-0.9936998996256734,-1.0047822633272,-0.3511765914050383,-0.6837572871510597,-0.1140662685463015,-0.4369410387013038,1.076492380920015,-0.5118747227125671,-0.1719893798020521,-0.2343569978402667,0.1948419491063499,-0.0377607606287367
0.0741961149745385,1.1406644388821452,0.0320536074011667,-0.7586373419085604,-0.7677973472725271,0.962658856852586,-0.5753863580004599,0.36494783782913,0.2387630323054869,0.3922146103661315,-0.12222122441841,0.1636737131289065,-0.2145257658174116,1.6492627761039975,0.1967094602625508
-0.6892998092287094,1.1406644388821452,-0.5461529059609109,1.5919882352625692,1.602051813274202,-1.0080943155338504,-0.5753863580004599,-0.6952268143603701,-0.7713938509877464,-0.7275126505402222,-0.7791977790999817,-0.213947266418422,-0.7235273877373574,-0.7827195903510854,-0.0377607606287367
-1.0629254742643417,1.1406644388821452,-1.4562927881049224,-1.2287624573427864,-1.241767179381873,-0.8438648845016473,-0.6295718225757597,-0.6523747824306281,0.132705483207077,-1.1836978309094772,-1.850481951384742,-1.934220617689585,-4.85503405916549,-0.5350176826565861,-0.9756416441938872
0.0092177384466028,1.1406644388821452,0.2890342800065348,-0.0534496687572215,-0.0568425991085084,-0.1048324448567337,0.1832101460537376,-0.0566997201078643,-0.5575936900261276,0.7447213406514654,0.1389465850665116,1.2545787651545222,0.3010862667768197,-0.398883989584816,-0.2722309815200244
-0.8030119681525975,1.1406644388821452,-0.2891722333555431,-1.6988875727770123,-1.4787520954365458,-0.1869471603728351,0.1832101460537376,-1.2175741481237066,-1.1982663544951115,-0.3024310051961436,0.6811816179116402,0.3315052595943858,-0.5582671208802319,-0.4572270009012888,-0.506701202411312
-0.9329687212084694,1.1406644388821452,-1.3170949237770146,1.8270507929796824,1.8390367293288747,-0.9259796000177488,-0.7921282163016593,-0.3110084077722748,-0.5006999653302217,1.999230586666917,-0.4838747984870458,-0.5915682459657505,0.2878654454282496,-0.4922328076911728,-0.506701202411312
-0.4618754913809333,1.1406644388821452,0.5031848405110081,1.1218631198283433,1.128081981164856,-0.0227177293406321,-0.3044590351239608,-1.0538047367149876,-1.535473514045686,0.091547105122759,0.2184896997217221,-0.5915682459657505,-0.1550320697488465,0.0532743481178494,0.9001201229364139
-0.1207390146092693,1.1406644388821452,0.2033740558047454,0.1816128889598914,0.1801423169461644,-0.4743486646791905,0.2373956106290375,-0.2129599607756529,-0.4369843671802645,-0.2505917801541827,0.0618407156281084,1.2545787651545222,0.5390610510510796,-0.6828771770223534,-0.0377607606287367
0.2528866504263628,1.1406644388821452,0.4175246163092187,-0.0534496687572215,-0.0568425991085084,-0.4743486646791905,1.7545886187374329,0.2441660337137495,0.0200874007578712,-0.0950741050283,-0.3498101932046558,1.2126208785381525,0.43329448026252,-1.002545953448,-0.7411714233025997
-0.3644079265890293,1.1406644388821452,-0.6318131301627004,0.8868005621112304,0.8910970651101832,0.264683774965723,-0.6837572871510597,0.3319123822170314,-0.1840566123783294,1.8644486015578192,-0.2587637300940343,-1.5146417515258868,-0.3202923366059712,1.0442475550373531,-0.2722309815200244
0.3828434034822346,1.1406644388821452,0.8458257373181652,-0.7586373419085604,-0.7677973472725271,-0.3511765914050383,-0.4128299642745604,0.0414709704191937,-0.7986267416548853,0.5166287504668376,-0.3358330504799323,0.9608735588399332,0.7770358353253403,-0.1655119443189243,-0.7411714233025997
0.9026704157057228,1.1406644388821452,0.3746945042083238,-0.5235747841914474,-0.5308124312178543,-0.5975207379533427,0.5083229335055367,1.44264665685354,1.0721084839549793,0.6099393555423672,0.4675678220186475,-0.1300314931856823,0.5588922830739347,-0.8476763843269155,-0.7411714233025997
-0.0232714498173653,1.1406644388821452,0.7066278729902575,0.6517380043941173,0.6541121490555102,3.2208135335453774,0.1832101460537376,-0.4725009619375731,-0.5499356939852005,1.553413251306054,1.9197799405144724,-0.3817788128839013,-2.4488445737257454,1.9640079687323384,1.6035307856102767
-0.9167241270764854,1.1406644388821452,-0.7067658263392659,-0.9936998996256734,-1.0047822633272,-0.3101192336469875,-0.7921282163016593,-1.1727633358988985,-1.4307175375789176,0.3403753853241706,-1.0076330925805053,0.2895473729780159,-0.7103065663887873,0.4704268790306311,1.3690605647189888
-0.6568106209647413,1.1406644388821452,-0.5247378499104637,-1.2287624573427864,-1.241767179381873,-0.5154060224372413,-0.6295718225757597,-0.6323224918912566,-0.974598543346924,0.4958930604500532,-0.6946336251098144,1.0447893320726729,-0.7235273877373574,-0.1071689330024512,-0.506701202411312
0.0579515208425546,1.1406644388821452,0.1819589997542982,0.4166754466770044,0.4171272330008373,-0.5154060224372413,-0.196088105973361,0.1497168391442442,-0.1635561776008491,0.2055934002150729,0.4347435892035406,0.1217158265125366,0.7241525499310602,-0.502106240375499,-0.2722309815200244
-0.1044944204772853,1.1406644388821452,0.5888450647127971,-0.5235747841914474,-0.5308124312178543,0.3878558482398752,-0.1419026413980612,-0.5157110922614275,-1.0089537477397907,0.0708114151059747,0.4924831431947393,1.1706629919217824,0.2349821600339695,0.2493716917093277,-0.0377607606287367
-0.7867673740206134,1.1406644388821452,-0.95303897091941,1.5919882352625692,1.602051813274202,-0.0637750870986829,-0.1419026413980612,-0.4376815917224208,0.0661261501129879,-0.6445698904730848,-0.2043042876969946,-0.8433155656639695,0.2283717493596845,-0.1428229954736291,0.1967094602625508
0.2691312445583468,1.1406644388821452,0.749457985091152,0.1816128889598914,0.1801423169461644,-0.1458898026147845,0.1832101460537376,-0.0491585775901356,-0.6111612946047247,-0.0743384150115157,0.1752229525107876,0.8769577856071936,1.1273876010624462,-0.4280554952430525,-0.506701202411312
0.1229298973704907,1.1406644388821452,0.7708730411415997,-0.7586373419085604,-0.7677973472725271,-0.3922339491630889,1.375290366710334,-0.2931045769335502,-0.3009168520528745,-0.0639705700031235,1.2642730267862152,1.0028314454563032,0.3671903735196699,-0.9181367903014253,-0.506701202411312
-0.0070268556853814,1.1406644388821452,-0.0214840327249516,-0.2885122264743345,-0.2938275151631814,-0.8028075267435966,0.1832101460537376,0.2675555748217632,0.1561154793409122,-0.7275126505402222,-0.4049073656228732,-0.465694586116641,0.9753481555538908,-0.8947995857748361,-0.7411714233025997
-0.1207390146092693,1.1406644388821452,0.2569116959308637,0.4166754466770044,0.4171272330008373,0.5110279215140279,0.0206537523278382,-0.2646690808955754,-0.780035698975749,0.7239856506346811,-0.5609286052382156,0.0797579398961668,-1.9728950051772245,0.1816289730140901,-0.2722309815200244
2.299705511056347,1.1406644388821452,1.3919096666045718,1.5919882352625692,1.602051813274202,0.9216014990945354,1.8087740833127328,2.097868757946344,1.2122084577619772,0.9520782408193088,0.1493744203721206,0.541294692676235,0.7638150139767702,-0.489176745193643,-0.2722309815200244
-1.1441484449242614,1.1406644388821452,-1.8310562689877503,-0.0534496687572215,-0.0568425991085084,-1.5007826086304594,-0.900499145452259,0.1598207064702843,-0.2381329084371725,2.279162401893506,-1.3112430069365435,-2.018136390922325,-4.85503405916549,-1.3907151819648562,-0.9756416441938872
-0.3319187383250613,1.1406644388821452,-0.1285593129771882,1.1218631198283433,1.128081981164856,0.1825690594496214,-0.5753863580004599,-0.2965789837101737,-1.1358941713785793,2.9530723274389965,0.3691188469437096,1.0447893320726729,-0.4458901394173866,0.686603089382194,-0.2722309815200244
-0.4456308972489493,1.1406644388821452,-0.4497851537338981,1.3569256775454563,1.365066897219529,-0.0637750870986829,-0.4128299642745604,-0.1736069152890376,-0.4948847217882945,-0.0224991899695548,-0.4864770336242679,-0.1300314931856823,0.1027739465482691,0.1407888650925587,0.665649902045126
-0.1369836087412532,1.1406644388821452,-0.0964367289015171,-0.2885122264743345,-0.2938275151631814,-0.4743486646791905,-0.3044590351239608,0.088255753507308,0.2136505157123914,-0.8104554106073596,-0.4270126214120446,-0.213947266418422,0.7439837819539151,-0.3879446749629772,-0.506701202411312
0.6427569095939787,1.1406644388821452,0.5781375366875736,-0.0534496687572215,-0.0568425991085084,-0.0637750870986829,-0.2502735705486609,0.7227908514183935,0.6407557069575547,-0.540891440389163,-0.2880475753931529,1.2545787651545222,0.2283717493596845,-0.042991620554331,-0.7411714233025997
-1.0629254742643417,1.1406644388821452,-1.3170949237770146,0.8868005621112304,0.8910970651101832,-0.9670369577757996,-0.846313680876959,-0.9412232532953888,-1.2644352838365815,1.5223097162808774,-0.8084843767770068,-1.3048523184440377,0.43329448026252,-0.4968169014374669,-0.2722309815200244
0.4153325917462028,1.1406644388821452,1.0171461857217436,-0.9936998996256734,-1.0047822633272,-0.1869471603728351,0.0748392169031381,-0.0527528905736843,-0.674716428153403,0.2159612452234651,0.2200168489644828,0.8349998989908238,0.40685283756538,-0.397001956961704,-0.0377607606287367
-0.4293863031169654,1.1406644388821452,-0.578275490036582,1.1218631198283433,1.128081981164856,-0.1869471603728351,-0.6295718225757597,0.0587504586244897,-0.5296986464592962,0.0189721900640138,-1.0620629434137006,0.4993368060598651,0.2283717493596845,0.3206798166516839,-0.0377607606287367
-0.5755876503048213,1.1406644388821452,-0.578275490036582,0.6517380043941173,0.6541121490555102,-0.3511765914050383,-0.6837572871510597,-0.3444885714406901,-0.914900378676514,1.2216422110375045,-0.4949004817914008,-0.8013576790475997,-0.4458901394173866,0.1948419491063499,0.665649902045126
-0.9492133153404534,1.1406644388821452,-1.2314346995752254,-0.7586373419085604,-0.7677973472725271,-0.8438648845016473,-0.0335317122474616,-0.5743936525552936,-0.1164582927958815,-0.0847062600199079,-0.6368603620150949,-1.5565996381422569,-4.85503405916549,-0.8595925961873093,-0.9756416441938872
-0.8517457505485494,1.1406644388821452,-0.9102088588185157,-0.9936998996256734,-1.0047822633272,-1.1723237465660532,-0.4670154288498602,-0.7293196182212414,-0.6206861948255483,-0.9245017056996736,-1.0375642640081306,0.541294692676235,-0.4458901394173866,-1.023987682261312,-0.7411714233025997
